	p0205p
ARRDC1-AS1	9647.477444
SMIM3	2697.99455
SNHG12	14602.22878
PIK3R3	162.2598213
PEX3	12579.66254
PARG	1746.523072
CNTNAP1	231.1596386
ENC1	223.6190343
NIPSNAP1	13263.57912
NDST2	4303.183733
MMP23B	167.7002603
MMP23A	287.556849
MBL1P	3.157775379
LIPF	3.954537177
KCNAB2	11885.52603
ITGA10	166.0247396
ITGA8	14.07390492
IKBKG	1371.108576
IKBKAP	7476.229453
IFITM1	970763.3397
HAT1	8925.852075
GCM1	2.945669068
GAS7	182.4119383
HIST1H2AH	2995.003318
HIST1H2BK	9591.406231
DGKZ	5853.900748
DGKE	3468.341589
DGKD	6075.438997
DDO	60.58480229
KRTAP9-4	0
KRTAP4-1	0
KRTAP4-5	0
CYP4F2	33.14710382
KRTAP4-3	4.271494469
KRTAP4-2	5.273588191
KRTAP3-3	37.99058603
KRTAP2-4	13.97740194
CST7	74635.70516
ATCAY	33.12215339
COL27A1	68.30042261
FBF1	4283.442713
YBX3	1081.938707
PPIL4	8592.123459
PAQR8	9213.325394
BAGE3	120.765952
CPZ	1.399656039
ABCC11	50.38304768
LGALS12	0
COPS3	21225.49416
CHST1	0
CBX4	2401.091939
KIAA1644	0
SHANK3	25.64969557
DGCR6L	14769.90925
CAMK1	2401.743911
SYDE1	0
TRIM5	9202.313588
ZCCHC3	1803.160417
ALG2	8084.757207
MYLK2	0
STRIP1	11617.31695
BCAS1	23.97249845
KIAA1656	294.1095658
RIMBP3	1.705785738
MICALL1	1480.236161
TUBGCP6	8568.696107
KIAA1671	204.3431211
BARX2	0
API5	12520.40913
FAM207A	2062.582919
RGS8	0
AGPS	2798.175198
EAF1	7592.856689
DNAJC14	12726.26937
NKD1	221.4808212
NKD2	43.11588897
PPFIA3	141.9940599
SLC22A16	0
SLC45A3	750.1416284
RHPN2	41.17559786
ZIC5	0
CCNB3	35.17163103
APOL1	6489.554052
LMO4	1774.044806
ZCRB1	23045.87441
CABS1	6.322951531
STON2	4.467606724
PIR	0
DOCK7	883.738422
HELZ2	962.0226358
KNDC1	14.85475453
DCLK3	0.861510231
LRRCC1	912.8912794
CNTNAP4	2.492049972
ZFHX2	12.6289572
KIAA1755	2.252561884
CGGBP1	17167.90683
ITPRIP	2754.201491
UNK	3230.881628
CFAP74	2.677324295
TSPYL5	296.8403168
DISP2	16.982814
TNKS1BP1	133.0066546
CIPC	2100.844987
DIXDC1	282.3261143
CEP295	3820.764588
AP3B1	19064.42731
ZNF518B	3329.606264
TANC1	119.8550413
FHDC1	0
ZC3H12C	97.77758026
SSH2	7838.53072
SELENOI	2697.59234
FCN3	0
LBX2	387.0847444
GFM1	8958.994374
SCIN	7.146750818
CCDC65	14472.74083
DNAJC5B	0
BLZF1	7766.669033
TSLP	11.90942136
PSKH2	0
LGR5	2.584638011
RPPH1	1276.965752
MAPKAPK5	6880.838774
SCRT2	23.62278546
MBD3L1	290.0234099
INE2	3233.518107
INE1	5949.212847
BHLHE40	8602.648764
PIAS1	31566.25956
CDC14B	1277.771961
CDC14A	21234.95343
GALP	0
TCAP	577.939878
CDK10	19337.15935
PRPF18	17155.3949
DEGS1	27603.28322
DENR	19990.65229
THOC5	6092.213046
KMO	270.7826558
YARS	12806.34692
PDXK	2154.9681
MADD	6227.327611
RRP1	5954.491552
MKNK1	7765.008911
CAV1	4.548719498
KHSRP	2957.689996
PDLIM4	14.139972
CASK	2484.621379
AKR7A2	8547.206187
PRKRA	9976.611277
STK16	4857.610676
TMEFF1	0
SCARF1	41.9659418
CAV2	107.3021115
LY6D	0
GTPBP10	2185.522804
OR7E2P	0
CAV3	0
OR6A2	0
ACTL6A	22946.41056
RUNX2	6015.320461
TNFSF11	77.66575329
RGS20	50.37899197
NOP14	7924.682596
FAM193A	3399.05522
SLC25A12	11078.92879
PLA2G4C	813.2396074
RUVBL1	13268.20121
RDH16	689.8938101
KLF7	1882.745843
RUNX1	4632.777603
PLPP1	8810.933703
PLPP2	41.90406851
PLPP3	1.216368739
STC2	1.000445576
USO1	12470.48475
CADPS	37.23870986
RUNX1T1	15.43991263
NPFF	1357.164556
CDK13	3719.165634
PDE8B	147.3608966
ASMTL	17.05828367
PSMG1	10257.81299
RFXANK	14514.05036
TP63	133.2685164
JRK	1905.192655
CBFA2T3	0
HSD17B6	220.2885356
SKAP1	68837.49645
DNAH17	495.5817738
UNC5C	4.964409061
RTCA	8222.911776
RNASET2	29572.97502
SSNA1	19632.51404
EIF4EBP3	15317.07161
OASL	4264.150981
AOC3	5.187602466
RUNX3	7877.161272
PCDHGB4	61.17702775
DCHS1	1194.169061
PTCH2	113.7951893
AKR1C3	365.0474013
KCNK5	235.0561624
CHRD	43.95394645
ABCB11	0
NCOA1	5261.510572
LAMTOR3	7860.29358
CBFB	10029.96282
NUMB	10526.09562
SOCS1	4662.863402
DDX3Y	19426.94166
PDE5A	1549.141704
DYNLL1	51036.8024
TNKS	3800.857048
ALDH4A1	383.6969854
SERPINA6	3.080177203
IRS2	341.7105045
EIF3A	26407.34397
EIF3B	7095.822082
EIF3C	790.6396385
EIF3D	63358.70718
EIF3F	35623.32277
EIF3G	36403.97267
EIF3H	81733.20056
EIF3I	38793.18223
EIF3J	12434.04367
CBL	3499.459959
SLC4A4	440.7360687
EIF4G3	2941.629679
VAMP8	104883.4767
VAMP4	3456.32141
STX16	31592.0818
STX11	1095.193911
STX10	22231.61874
BECN1	22372.96584
CBLB	17770.10227
JMJD7-PLA2G4B	13954.58443
PEA15	2317.04276
SRSF9	25151.40836
MARCO	14.23917986
KRT38	2.26964857
KRT37	3.747958669
KRT36	0
CBLN1	0
JRKL	5443.46818
HYAL2	232.0413441
GALNT4	4451.547807
DGAT1	3429.335659
CDC23	4834.386111
S1PR4	32864.62097
ACTN1	9739.428265
DNAH11	260.3693964
B4GALT4	1356.68472
B4GALT3	16854.29514
B4GALT2	328.1206261
B3GALT4	1887.802038
B3GALNT1	221.0037685
B3GALT2	1895.029242
B3GALT1	10.11074776
SERPINH1	1241.790451
SERPINB7	19.90945285
TNK1	4348.961423
PAGE1	0
ABCC3	13.85553957
NOL4	43.82962948
TRADD	22545.37987
PNPT1	10693.38414
TNFRSF25	45213.83832
MBTPS1	8567.401152
EDF1	129199.409
CTSF	6991.572208
SNX4	8254.498477
SNX3	32491.37056
URI1	7497.612968
EED	12709.84918
CTNNAL1	571.9091166
ADAM19	7450.380646
GBF1	5917.856037
CBR1	6845.547035
RNMT	9654.640262
RNGTT	8303.708894
GPAA1	13726.91714
MYH13	2.585371822
MYOM1	704.3561355
RIPK1	8461.002281
CRADD	3064.808383
HRK	0
CBR3	3649.736502
TNFSF14	5183.108728
TNFSF13	1537.202421
TNFSF12	4399.522231
TNFSF10	28740.96073
TNFSF9	301.7352303
ADAM23	697.0152731
ADAM21	109.0703119
ADAM20	241.539836
ADAM18	32.51990527
CBS	0
ADAM15	2187.781325
ADAM9	212.9877546
ADAM6	10.51429358
ADAM7	39.9447042
ADAM1A	2634.384479
CDS2	9333.814676
PABPC4	11581.78379
CD164	57296.36857
TNFRSF14	16084.28828
RAB11A	15306.07354
RIPK2	4706.413229
TNFRSF6B	1141.33715
FADD	10208.29535
SNAP23	27071.36654
NAPG	6153.253263
NAPA	20901.79638
MTMR1	6290.404122
GGACT	1753.662226
MPDZ	4.32873233
SIGLEC5	0
RIOK3	16138.64076
TNFRSF18	4173.250803
MATN4	32.32738974
RGS11	107.9762605
RGS9	1162.248603
DLK1	5.113790921
FBP2	4.527323116
FPGT	1771.928848
TNFRSF11A	1105.140585
TNFRSF10D	753.2079
TNFRSF10C	253.7838912
TNFRSF10B	9497.255344
SCEL	72.7370903
TNFRSF10A	11615.7399
DYRK4	4276.013196
PEX11B	13575.74002
ACTN2	37.4037159
PEX11A	238.1270297
SUCLG2	23410.83773
SUCLG1	20180.75749
SUCLA2	12372.23663
CREG1	3746.685231
TRIM24	1695.698305
IL18RAP	6047.501861
IL1RL2	14.29280558
IL18R1	3561.429766
CCIN	582.6950036
GALR2	416.8152058
CCNK	14104.31139
DPM1	41672.36538
CDKL1	2549.878931
BANF1	21201.74824
DCAF5	8196.179687
FGF18	215.1166272
DPM2	10819.129
SAP30	928.7326524
HESX1	0
INPP4B	54957.79294
FGF17	0
FGF16	0
CES2	3865.478457
LIN7A	97.41198659
IQGAP1	27780.55286
NRP2	16.27868787
NRP1	1.995539151
KYAT1	3624.388669
SYNGAP1	309.0871102
CD84	18682.44998
GMPS	11577.60868
TMEM11	12057.74693
SOCS2	3633.2403
GGH	634.3121557
CFLAR	12397.98578
WISP3	42.68114168
WISP2	0
WISP1	0
HDAC3	12122.1753
PROM1	104.0405832
HCAR3	7.222353382
KSR1	328.0097774
ANKRD13A	6407.297409
ALKBH1	2150.025942
DLEU2	2630.417544
TSC22D1	1659.100637
CCK	3.007472647
KAT2B	9306.909559
CDK5R1	2867.667755
AKAP4	0
ASAP2	86.12469435
ALDH1A2	126.0110537
NR1I2	340.2436765
FCGBP	461.1641241
PROZ	940.1643006
STK19	652.7675014
CCKAR	32.21005064
LDB1	6789.864135
APLN	19.40448097
PER3	2407.249473
PER2	1683.683525
SYNJ1	3259.73866
ST3GAL5	3893.192394
CCKBR	142.4385008
IER3	1201.357701
SYNJ2	2813.947101
CDC123	17792.58604
ARHGEF7	3322.560308
RRP36	12905.05477
VNN2	9113.071071
VNN1	0
SPHK1	165.2774023
SQSTM1	16423.19701
SGPL1	4993.201334
FUBP1	37694.72408
CDC16	11096.66998
ZPR1	7112.854073
NAE1	21546.26475
SLC5A6	6040.09207
DDX18	21108.77694
TAX1BP1	38578.46123
MCM3AP	9066.35078
KRIT1	10997.83482
EIF2B4	8126.272695
EIF2B3	12833.62712
EIF2B2	8791.26664
EIF2B5	8020.730768
EIF2S2	9367.784971
CPNE3	12531.15223
BUD31	31286.93302
MTMR3	2842.020425
MTMR2	3412.574569
PRPF4B	13723.45424
ACTN3	119.5299726
CCNA2	1300.518872
CCNA1	0
CPNE1	52255.31469
AP1S2	6514.063846
AP1G2	45650.52
AP1M1	27694.03781
GYG2	72.92297878
ENDOU	98.0271977
CCNB1	1057.058069
SGCE	53.92773407
CACNA1I	1126.659451
CACNA1H	115.9167641
TRIM4	13613.66602
CACNA1G	15.4368049
TIMELESS	1165.231571
BCL10	8109.166931
HERC3	16605.8224
CCNC	13918.56528
HERC2	1614.972126
HERC1	10392.28941
SNURF	43476.50396
BSN	8.53730112
FOXH1	805.4142365
PHOX2B	7.771137489
MBD4	16325.59153
MBD2	3216.418762
FAM127A	13754.58043
RAB29	24459.85853
SKAP2	3974.170607
WASF1	8.587810201
BAIAP3	565.2687799
FUBP3	5273.646596
CCND2	22580.04836
TOP3B	5787.177726
CDK5R2	4.136016212
KYNU	9.233890111
AP3D1	6509.058771
SNORD73A	26356.84222
BTRC	2935.139452
CCND3	67713.21894
HIST1H3F	413.3181903
HIST1H2AG	3164.385033
HIST1H2BJ	2355.062259
H1FX	7379.564941
MGAM	46.38140138
CHRNA6	0
P4HA2	3.21341231
USP13	1042.322715
LINC01621	0
WASL	4144.325545
RSPH1	0
UMODL1	126.5506146
SERPINB12	0
SERPINB11	81.46806901
WNT3A	0
HPS4	3398.20974
LMLN	1060.399148
SIGLEC10	28.42738302
GAL3ST3	25.7082775
NAV3	17.77472312
NAV1	189.2261019
NAV2	131.8399097
CCNE1	321.6659352
PPP1R3F	1205.053913
KCNK17	0
CHRFAM7A	0
ULK4P3	11.89725227
ULK4P1	16.47702474
ARHGAP11B	2006.680407
ABCC10	3423.1616
FGD3	32724.24234
FCHSD1	9068.508898
ATG16L2	7039.248856
PLOD3	5848.293058
MVB12B	1103.048817
KLHL6	6605.798139
SIGLEC12	23.73521779
RPS6KA4	944.2830878
SEC16B	5.474029469
PLCZ1	18.41968292
STBD1	262.8322854
TRIM15	0
AQP10	116.6388952
SLC25A21	24.27242066
MAATS1	7.391445867
HSPB3	16.84676639
TPD52L3	5.340055675
OR6W1P	21.47276241
LHX4	555.8708273
FATE1	0
SLAMF9	15.13853668
ZNF628	88.57236446
TRPA1	137.4021909
KBTBD6	3477.042478
WDR34	538.6532887
TMEM116	11652.22667
CCNF	833.9280948
SELENBP1	9.638008662
UBE3B	6321.143207
ATP6V0E1	174672.4368
C16orf45	238.5527925
PGLYRP1	0
PAPLN	223.4095618
LIMD1	2707.966709
RHOT2	48829.23147
GLB1L2	419.0678757
TNFSF18	0
KLC4	3462.230489
SAPCD2	23.74251958
NOL3	378.4427305
KALRN	226.4594615
RSPRY1	8034.453658
DPH6	3739.30302
CDKL2	51.84098095
NAT1	1859.002204
ACVR1	4675.669361
CCNG1	25272.67906
MIDN	1408.389116
HAP1	0
KIR3DX1	18.99756554
SYT8	0
F2RL3	132.1723291
FLJ20021	1266.556291
UBE3D	1536.929783
FAM181A	10.07903264
CCDC120	661.9083422
LACRT	0
ZNF30	3556.318981
CCNG2	1153.499672
PHLDB2	345.9535338
VWA5B2	1.9999262
C9orf69	3776.996147
TSR2	22073.2988
TAF1C	5475.900859
KCNH7	29.2853918
BTBD6	2591.345622
TSPAN18	2860.901532
TAF1B	10086.46133
EFCAB11	199.4553342
TAF1A	4698.295754
SLC25A14	4307.080107
HS6ST2	6.415856705
FRMD7	2.020653933
EMILIN3	2.642193698
MPZL1	661.3999466
SYS1	4158.023656
WFDC8	4.649921328
CCNH	18391.8392
MAP3K14	4667.415883
SNX21	2623.606239
ZSWIM1	2759.66431
SOCS3	2662.835332
CLIC3	11860.40113
UCN2	11.4339458
CH25H	0
KIAA2013	4102.807328
ZNF551	2904.520633
BRSK2	81.19659564
LOC90246	0
UNC5A	16.20805901
RNF8	2092.34457
HIP1R	3061.033656
OTULIN	2599.212962
NAT8	0
OLMALINC	2314.763371
CEACAM21	18351.13209
RHBDL1	681.7590415
EFCAB12	74.94146366
KLHL13	28.6933936
BAZ1B	8780.416784
TP53I13	8195.680931
TGIF2LX	63.85618451
ZNF616	2930.627162
TM4SF5	0
ZNF766	12926.01097
CCDC97	9827.77198
THAP3	7190.003381
PKD2L1	19.93925998
EXOC3L2	3.395773453
ZNF468	4421.106251
ZNF160	4716.792439
CCRL2	2002.863509
FER1L5	79.06921601
CTU1	339.6567052
C5orf30	576.8472001
FAM110B	115.748318
SEMA5A	274.3564631
SAMD1	2263.868978
DCAF15	1844.268692
TAAR5	9.115823003
TICRR	214.2615704
UBA3	32529.00827
MED30	15583.20694
CCNT1	5503.158094
UBE2M	2505.375819
TMEM41A	3859.929679
IFT20	16641.10857
MCFD2	6691.732597
C15orf57	5391.195722
KNSTRN	1660.530665
ATP6V1E2	64.80741337
BMF	162.1112352
SPAG9	2373.860263
BTAF1	22176.66435
ZNF622	18313.40312
RPL14	217394.4292
ERI1	6490.149395
DOK2	27583.34183
SH2D2A	17030.41542
ARTN	0
GADD45GIP1	24690.94995
ZNF835	95.54242757
TMEM263	14256.87205
AIP	37085.18768
FAM95A	2.429625193
CCNT2	6045.553514
PSTPIP2	3299.729047
LRRC46	572.9633482
SCRN2	14107.6827
PSTPIP1	23422.25184
GPRC5A	0
YIF1B	4089.286251
MLIP	0
SHF	436.1149217
DUOXA1	2.676906582
STPG1	711.1881749
MAP7	675.9862313
NFS1	5414.677697
PRC1	1618.510211
MCU	2507.724915
CCDC74A	0
SLC7A7	630.8367307
SLC7A6	20082.57543
ZNF799	1568.450955
SLC13A2	0
C19orf52	6749.514945
AOC4P	0
ZNF625	992.8350869
ZNF700	6404.734976
ZNF439	2254.885481
PAPSS2	1864.948893
PAPSS1	9234.873364
LYRM7	5955.521777
STARD13	20.57568538
PIAS2	3295.36934
LINC00473	1.068971873
N4BP2L1	9000.734176
ZFAND2A	17971.15168
COX19	5951.827458
MAP3K6	629.6071117
ZNF486	2533.428276
TGIF2LY	0
SYT7	5.19883941
TBL1Y	2.799834566
CARMIL3	321.1425214
PPP1R3E	4747.8821
LRSAM1	3863.562402
ANGPTL1	194.9516945
CLDN12	900.3141015
CCDC126	2925.669537
ASH2L	7054.712255
SEC11C	20332.21546
CLDN10	2.443943137
CLDN8	62.74803822
FAM104B	1788.79989
PAGE5	590.1546114
CLDN6	0
CLDN2	0
CLDN1	1.982910702
LOC90768	3.544621833
DIRAS3	0
PYGO2	12818.19211
LOC90784	408.3680038
LDB2	2.451696715
CEP95	10131.0309
CCT6A	31220.67328
CLDN9	80.11074396
ANGEL2	6644.88994
TMEM55B	12055.53845
PRY	0
XKRY	0
PRMT9	3141.47742
ZNF479	102.0320956
BPY2	0
CCDC189	333.1637289
VCY	9.694834041
TCEAL8	25004.2041
CDY1	0
ZNF598	1776.766191
SPOCD1	74.0960979
EIF1AY	19948.46433
HN1L	2906.246913
SPSB3	37605.92744
IL33	118.7019801
TMSB4Y	1664.941201
TMEM261	16336.33131
ZNF697	0
PKMYT1	24.39261836
CD1A	0
PIGQ	4097.004523
SART1	2672.562915
DNAJA3	16238.17877
TRIM41	811.3290873
UNC119	13423.45148
TBX19	3126.421365
ESAM	135.3058063
ADCK2	1598.033249
DHX57	2779.526729
TBX18	1.346459796
USP14	13906.98795
USP6	223.2515143
ZNF251	3115.666169
USP2	0.809902203
KIFC2	1071.254337
CREB3L1	3.236430503
ACVR1B	565.2358297
CD1B	0
USP10	21724.89656
USP8	10582.51653
FMNL3	2741.432297
CERS5	9306.056901
FCGR2C	46.52409524
DPP9	6634.365077
RGN	15.27877886
CCDC149	3.636265714
AP5B1	1161.627013
CCDC34	619.0539991
MTMR6	5059.563315
ANKRD30A	37.1319133
MTMR7	362.7356766
CD1C	0
MTMR4	5501.019183
TRIM47	3387.631446
NMI	10108.32314
MTA1	1963.183914
ZNF682	4413.639709
LATS1	7251.566049
L3MBTL4	35.48180744
SLC25A46	18170.47378
ATP6V0D1	13259.43467
TMEM67	271.9081554
RAPGEF4-AS1	0
TIGD7	1722.59964
IGFN1	66.36593184
SEC22C	6543.036687
SCARF2	97.01468431
INA	0
NUP210L	157.1367888
KRT75	0
CD1D	117.5247571
SLC16A6	1367.804204
SLC16A5	885.9679432
SLC16A4	1807.24233
GGTLC2	37.46705079
SLC16A3	992.1791595
PDLIM1	1320.841191
CNOT9	18321.62046
SLC39A13	4177.949791
SMC3	23369.90331
P2RX6	14.26635843
BOD1	4724.080385
PRPF4	6917.427621
MSANTD3	751.1288259
LMF2	12738.26515
PRPF3	15323.98671
C12orf29	8355.140929
CD1E	26.79677572
FAM50A	20413.1399
R3HDM4	25464.70999
TMEM259	10446.90076
AIFM1	3772.721486
GUSBP11	7636.412492
DERL3	72.48144609
KCNQ4	0.926392567
CCNB2	823.5466274
CCNE2	2289.809435
RABEP1	9912.718938
DDX60L	5565.577897
IGLL3P	8.717028173
LRP5L	417.4443732
RRP9	8508.25645
CDKN2AIPNL	9884.627838
ANKRD40	5884.295093
UAP1L1	747.5954905
ARHGEF1	39738.64367
CBFA2T2	3269.149802
ZNF502	2183.14527
CD2	132705.1837
ATG12	14584.91868
SESTD1	557.2988732
BTF3L4	8007.165041
CCDC74B	0
PDCD5	21735.89898
ATP23	6253.216016
TMEM257	1.833714067
SYNGR3	1037.487918
RCCD1	1265.80743
SYNGR2	32494.47525
FAAP24	2078.397769
RNF185	2955.943239
SYNGR1	634.685956
LOC91450	781.5640858
ACBD5	6441.198888
HGS	21167.27544
PKDCC	0
ISX	0
NEMF	28973.64896
NEURL1	94.05574129
DYRK1B	4003.104429
CD3D	493841.1986
CTDP1	2325.292718
SLC6A5	30.19297286
COL23A1	0
PCED1B	60825.81287
ANKRD44	33269.96187
SLC28A2	7.141141723
SLC28A1	12.5300917
RSAD2	2489.235121
UBXN11	123836.0579
EXO1	550.9089576
C12orf65	10805.06656
FIBP	12576.13795
RPS19BP1	32174.2268
PLXNA4	126.971626
PCSK7	25047.41187
CD3E	171622.4907
ZNF830	20659.79392
SLFN11	4112.27507
RASL10B	9.170181534
CHURC1	40826.65195
DEPDC7	512.4445884
DGKI	5.857081879
NEXN	1236.964175
TDRD12	14.51496324
ATPAF2	4421.813348
BOC	14.55987011
EBAG9	11722.43102
ZNF765	1265.99863
NLRP12	8.1524874
MYADM	10060.22032
ZNF845	1808.198595
COX7A2L	30265.03661
TMSB10	2289634.504
SYT12	41.10131404
CENPL	2477.099447
SMDT1	43150.25826
SCAF11	14587.98602
LONRF1	1924.532807
RRP7BP	4972.610752
CD3G	88900.14648
LPAR2	4665.851997
ACY3	0
MYOM2	112.1390207
IL1RL1	0
IDI2	1452.310222
YTHDC1	6324.850347
ELMSAN1	6736.143186
MFSD4B	3437.10091
MAP3K13	1582.046667
LIN52	8354.507393
ZNF804A	15.37409529
NEK9	8086.116245
CABLES1	61.60234994
HTR3B	11.70868213
NXPE3	3344.629932
CHMP7	21803.68495
AP4M1	2117.970162
OSMR	231.4579985
ALKBH8	4036.642282
MYLK3	48.81350227
ARHGEF2	6407.327585
RASSF9	0
EXOC3L4	6.807488151
ZW10	3734.769354
WDR20	5046.401496
BUB3	36273.60028
REPS2	372.7569077
CHRDL1	1.08409192
CALML4	2448.730111
MARVELD3	31.53278531
RFT1	4096.051453
SLC24A1	1752.920144
TTC5	7178.029285
DDX21	13482.53523
ZBED1	1.017742651
FDXACB1	3250.835434
CD247	97577.03089
DEDD	13759.65958
TIMD4	1269.267406
SLC16A7	4388.110748
NDUFAF2	7890.195604
ARRDC4	550.3061148
LINC00923	0
COG7	2804.079294
KCNAB3	272.3987883
CXorf40A	1181.579248
SLC33A1	8980.058414
ZNF300	863.2809685
MYOZ3	4.425178398
TPGS1	3235.988179
ACVR2A	3546.335577
CD4	50404.23786
HACD1	728.663663
FAM58A	3234.870029
DCLK1	1.354324013
SLC25A51	2485.283208
SNX29	4049.088185
ZMYM4	3033.703459
ZMYM3	3006.93439
ZMYM6	6816.466112
ZMYM5	11275.83523
CTBP1-AS2	6337.132859
LRRFIP1	20940.00848
GGTLC1	0
LRRFIP2	4979.141267
ZC3HAV1L	629.6282145
CD5	35049.22597
BMP15	0
TTC30A	311.0248839
INTS4	3653.216105
OXNAD1	55551.66758
LGI1	0
AURKB	1612.239663
DSEL	1141.072921
RIPPLY1	18.62275962
XPR1	2216.946054
FCMR	95310.27905
MTDH	13411.75799
LARGE1	76.99955006
MTSS1L	188.0969901
TMEM88	0
VAPB	3107.136082
MTG1	19516.94312
VAPA	12948.38899
UBTD2	636.8351315
MTA2	7267.202533
DAPL1	9.61290535
CD5L	6.199592319
TIAF1	6387.660176
NOLC1	12581.54305
CDHR1	0
MAGI1	19.27174762
DUSP27	1.487833097
RCSD1	40124.39252
LINC01278	3628.922435
LMBRD2	7218.043103
MRPS36	16397.59595
LRAT	0
ATP6AP1L	356.5912429
DLGAP2	1.564782766
ZNF461	2281.076265
ZNF585B	3431.357474
DLGAP1	235.1595136
CAPN13	0
GLYATL1	34.58724654
TMEM132C	6.227302421
CD6	39073.70107
RAB11B	23797.5817
SCGB3A1	0
TMEM129	3864.934663
DLG5	366.8319853
MEX3A	2.472581876
PTTG1	9125.863275
STRADA	6197.510795
PRR29	17639.96063
METTL18	15678.26327
GORAB	2828.895854
NAF1	1484.287259
C1orf105	0
IL32	432707.0712
CRB3	613.8949371
CCPG1	5459.29927
SPSB4	0
PXYLP1	2805.911684
TBRG4	9940.699323
MRRF	7552.772128
CD7	11555.87997
PNMA1	11764.46201
RBM18	6821.581289
NOG	4991.605521
MSC	3501.112936
CHMP4C	93.62173325
CRLF1	2.113588408
GCNT3	0
UBE2L6	54392.99944
GCM2	2.425945354
GPR50	0
BBIP1	30568.07284
LDHAL6B	3.477644394
DHRS3	8758.449518
CD8A	60429.19829
RPS6KA5	5237.787597
SPECC1	145.5973508
NUMBL	171.0645585
CACNA2D2	2669.333243
AIMP1	14553.60767
ATXN3L	27.08882418
BICDL1	3622.890487
TSPOAP1	2271.407906
FANK1	512.0438836
G6PC3	1400.586376
MFHAS1	3035.524833
ASB16	2380.521332
ZNF764	4962.469142
MOB1B	722.3869219
CD8B	44205.58731
PDLIM7	2264.293943
TIMM50	4403.078612
MAPKAPK2	1201.278126
TIFA	6179.81839
STK17B	87067.64774
STK17A	19804.22332
CYTH3	1285.590009
MAFG-AS1	7.15500371
CYTH2	3205.359213
MGME1	7172.787019
CYTH1	44467.2852
DTD1	16184.93465
FAM114A1	1.749002983
TMEM169	797.9298201
ITGB1BP1	9072.422299
TMEM183A	3341.753873
PIWIL1	0
ARRDC1	13780.66791
DPH7	16635.23251
OTOP2	2.580471852
DNER	0
BCL7C	5260.186251
SLC38A5	7186.261375
BPIFB1	2.263794457
DRC1	65.31263069
BCL7B	7976.465706
COPB2	7548.984786
WDR46	2535.144974
ZBTB22	329.3437873
HELB	26984.63229
SHKBP1	25949.7985
CD9	27.28372729
CENPBD1	2374.350686
HIST3H2A	5248.80474
MED14	3600.418626
ZNF276	13033.38072
GPR37L1	23.22323936
NPIPA1	381.4185178
REEP6	963.4264839
IMP4	31291.05369
TAAR2	0
TAAR3	0
ADGRG1	11557.90498
CD14	1291.158835
GPR55	2151.390069
HNRNPLL	10522.45256
UBE2Q2	11233.28561
CCDC102A	1008.321866
GPR52	877.9879924
MARS2	5599.369418
S1PR2	2892.416262
ADAMTSL1	31.30574907
SRSF11	47719.84788
ATP6V1F	48330.16208
PEX11G	2651.068882
SNORD29	46243.68221
LINC00950	0
9-Mar	2893.087527
SNORD31	83968.9085
SNORD30	13779.13883
ZBTB47	72.09533633
ACVR2B	1205.252603
CD19	26.89966079
SNORD28	18638.09823
SNORD27	33027.8717
B3GNT7	3.968498653
SNORD26	21247.40257
SNORD25	62461.45244
NT5C1B	935.3644819
PKHD1L1	7.813207423
SNORD22	35920.27421
COQ10A	7115.549272
SOCS6	237.2764742
CD83	2388.230202
TEX30	4645.567335
NEURL3	73.19196674
DMKN	128.0810241
MS4A1	3410.983942
ZNF235	3680.014729
NAPRT	9747.181031
KCNG4	0
TMEM44	779.9561951
ASIC3	324.9730193
KCNB2	0
ORAI3	2250.721798
MMP20	78.45226227
ZNF561	4319.606229
KLF4	0
OLFM2	4401.115717
NREP	2.762106609
HTR7P1	82.89100439
PRDM6	3.454195238
PTER	10942.80759
COPS2	9421.712213
PIGM	6542.347663
IGSF8	15546.99098
TRIP13	18.50378854
C1orf158	0
MS4A3	0
TRIP12	9975.270673
TRIP11	9358.230845
PGAP3	4091.638908
TRIP10	413.1930834
CCDC114	313.3850398
HMGN3	65242.57415
TRIP4	10799.38798
ZNHIT3	14937.57637
LEMD1	0
GTF3C5	11145.92036
GTF3C4	1317.502232
CD22	30.16066436
GTF3C3	6138.681855
B4GALT6	27.92147177
CD163	0
HAUS8	7006.863111
TGM5	369.2590491
B4GALT5	1775.94262
MVB12A	6527.699217
SP140L	19721.1007
CNOT8	28524.9582
OPALIN	4.939719598
TCEAL1	6444.302335
MMGT1	9339.258212
GLP2R	0
MYL10	16.82795789
VAMP3	19031.78608
SNAP29	4196.889938
SYCE1	364.3708904
LOC93429	0
EFTUD2	11142.78911
MGAM2	45.5178771
ARMC6	3543.858251
TAOK2	1618.82091
ZNF670	1130.328863
NDST3	22.2442564
MAPK1IP1L	16880.15718
RPL23	154467.4813
TPTE2	94.80317682
CER1	0
SLC9A3R2	71.14972395
SDR42E1	2176.028837
TXNL1	5710.138848
SLIT2	47.10083706
UBE4A	19680.65943
LHX2	33.05259827
ZFAND4	2194.972615
EGFEM1P	0
SLC22A6	6.814622596
ITGBL1	16.7597211
TRMT10A	1236.853215
CACNA2D4	993.1120481
TBC1D31	4248.61582
PPIG	27428.18205
LONP1	3411.372296
FBXO44	9488.494883
CPNE6	5.885410576
MRFAP1	49030.32369
LOC93622	5589.075792
TADA2B	4945.022512
TBCK	10615.35488
RAB33A	3211.503259
RAB28	6817.441914
TJAP1	3521.6314
MYOCD	3.805292423
